date,adj_close
2024-04-09,505.678925
2024-04-10,500.615387
2024-04-11,504.393524
2024-04-12,497.431335
2024-04-15,491.199463
2024-04-16,490.303619
2024-04-17,487.401855
2024-04-18,486.398926
2024-04-19,482.153534
2024-04-22,486.593689
2024-04-23,492.36795
2024-04-24,492.134247
2024-04-25,490.264648
2024-04-26,494.909393
2024-04-29,496.662109
2024-04-30,488.794312
2024-05-01,487.207153
2024-05-02,491.764221
2024-05-03,497.859802
2024-05-06,503.00116
2024-05-07,503.556213
2024-05-08,503.604828
2024-05-09,506.506439
2024-05-10,507.158997
2024-05-13,507.227051
2024-05-14,509.554291
2024-05-15,515.864197
2024-05-16,514.802734
2024-05-17,515.542725
2024-05-20,516.136719
2024-05-21,517.402527
2024-05-22,515.912781
2024-05-23,512.144531
2024-05-24,515.533081
2024-05-28,515.893372
2024-05-29,512.280701
2024-05-30,508.882446
2024-05-31,513.517334
2024-06-03,513.936157
2024-06-04,514.51062
2024-06-05,520.62561
2024-06-06,520.615845
2024-06-07,519.983032
2024-06-10,521.5896
2024-06-11,522.845825
2024-06-12,527.139954
2024-06-13,528.201294
2024-06-14,528.522705
2024-06-17,532.729187
2024-06-18,534.082642
2024-06-20,532.631714
2024-06-21,531.917664
2024-06-24,530.188599
2024-06-25,532.230347
2024-06-26,532.894592
2024-06-27,533.734619
2024-06-28,531.634399
2024-07-01,532.728516
2024-07-02,536.313599
2024-07-03,538.707031
2024-07-05,541.813477
2024-07-08,542.43866
2024-07-09,542.966125
2024-07-10,548.338928
2024-07-11,543.61084
2024-07-12,547.039734
2024-07-15,548.544128
2024-07-16,551.797058
2024-07-17,544.060242
2024-07-18,539.87915
2024-07-19,536.294006
2024-07-22,541.823181
2024-07-23,540.973389
2024-07-24,528.713562
2024-07-25,525.95874
2024-07-26,531.849304
2024-07-29,532.161865
2024-07-30,529.465698
2024-07-31,538.072021
2024-08-01,530.452393
2024-08-02,520.576172
2024-08-05,505.415131
2024-08-06,510.074768
2024-08-07,506.665466
2024-08-08,518.378296
2024-08-09,520.664062
2024-08-12,520.937683
2024-08-13,529.504822
2024-08-14,531.175293
2024-08-15,540.279663
2024-08-16,541.490967
2024-08-19,546.668457
2024-08-20,545.77948
2024-08-21,547.65509
2024-08-22,543.356873
2024-08-23,549.130249
2024-08-26,547.821167
2024-08-27,548.573242
2024-08-28,545.388794
2024-08-29,545.437683
2024-08-30,550.644409
2024-09-03,539.312683
2024-09-04,538.20874
2024-09-05,536.89978
2024-09-06,527.863586
2024-09-09,533.773804
2024-09-10,536.098694
2024-09-11,541.598511
2024-09-12,546.160583
2024-09-13,549.013
2024-09-16,549.82373
2024-09-17,550.048462
2024-09-18,548.417175
2024-09-19,557.775513
2024-09-20,556.811462
2024-09-23,558.20282
2024-09-24,559.799988
2024-09-25,558.565247
2024-09-26,560.779846
2024-09-27,559.966492
2024-09-30,562.21051
2024-10-01,557.173889
2024-10-02,557.409119
2024-10-03,556.389954
2024-10-04,561.446167
2024-10-07,556.370361
2024-10-08,561.632263
2024-10-09,565.522461
2024-10-10,564.532776
2024-10-11,567.913269
2024-10-14,572.557922
2024-10-15,568.109314
2024-10-16,570.57843
2024-10-17,570.627563
2024-10-18,572.822388
2024-10-21,571.881714
2024-10-22,571.578003
2024-10-23,566.355286
2024-10-24,567.5802
2024-10-25,567.384033
2024-10-28,569.138062
2024-10-29,570.059204
2024-10-30,568.334595
2024-10-31,557.193542
2024-11-01,559.545166
2024-11-04,558.339905
2024-11-05,565.091309
2024-11-06,579.142578
2024-11-07,583.620605
2024-11-08,586.148682
2024-11-11,586.707214
2024-11-12,584.884705
2024-11-13,585.168823
2024-11-14,581.406067
2024-11-15,573.959106
2024-11-18,576.31073
2024-11-19,578.417542
2024-11-20,578.613403
2024-11-21,581.719727
2024-11-22,583.522644
2024-11-25,585.502014
2024-11-26,588.559143
2024-11-27,586.775757
2024-11-29,590.420837
2024-12-02,591.479126
2024-12-03,591.75354
2024-12-04,595.427979
2024-12-05,594.448181
2024-12-06,595.574951
2024-12-09,592.507996
2024-12-10,590.665894
2024-12-11,595.232056
2024-12-12,592.1651
2024-12-13,592.047485
2024-12-16,594.575623
2024-12-17,592.125916
2024-12-18,574.478394
2024-12-19,574.302002
2024-12-20,581.199951
2024-12-23,584.680359
2024-12-24,591.179077
2024-12-26,591.218445
2024-12-27,584.994995
2024-12-30,578.319275
2024-12-31,576.215332
2025-01-02,574.7995
2025-01-03,581.986511
2025-01-06,585.33905
2025-01-07,578.722412
2025-01-08,579.567871
2025-01-10,570.71936
2025-01-13,571.604309
2025-01-14,572.390747
2025-01-15,582.802429
2025-01-16,581.681702
2025-01-17,587.521729
2025-01-21,592.899597
2025-01-22,596.232605
2025-01-23,599.486877
2025-01-24,597.736816
2025-01-27,589.281616
2025-01-28,594.344849
2025-01-29,591.680542
2025-01-30,594.85614
2025-01-31,591.690308
2025-02-03,587.708496
2025-02-04,591.651062
2025-02-05,594.049927
2025-02-06,596.114685
2025-02-07,590.658142
2025-02-10,594.669312
2025-02-11,595.121521
2025-02-12,593.204407
2025-02-13,599.467224
2025-02-14,599.437683
2025-02-18,601.19751
2025-02-19,602.613281
2025-02-20,600.106201
2025-02-21,589.841919
2025-02-24,587.15802
2025-02-25,584.237915
2025-02-26,584.532837
2025-02-27,575.202576
2025-02-28,584.178894
2025-03-03,573.944153
2025-03-04,567.150452
2025-03-05,573.246155
2025-03-06,563.070312
2025-03-07,566.226318
2025-03-10,551.144531
2025-03-11,546.562927
2025-03-12,549.463257
2025-03-13,542.138672
2025-03-14,553.336914
2025-03-17,557.603882
2025-03-18,551.577087
2025-03-19,557.584229
2025-03-20,555.971802
2025-03-21,556.155151
2025-03-24,566.115173
2025-03-25,567.476013
2025-03-26,560.701355
2025-03-27,559.212219
2025-03-28,547.950745
2025-03-31,551.628906
2025-04-01,553.187012
2025-04-02,556.687805
2025-04-03,529.253784
2025-04-04,498.269684
2025-04-07,497.382172
2025-04-08,489.591827
2025-04-09,541.008423
2025-04-10,517.30188
2025-04-11,526.532104
2025-04-14,531.640198
2025-04-15,530.151184
2025-04-16,518.366882
2025-04-17,519.106506
2025-04-21,506.750336
2025-04-22,519.934814
2025-04-23,527.991516
2025-04-24,539.105164
2025-04-25,543.000366
2025-04-28,543.207458
2025-04-29,546.629333
2025-04-30,546.846191
2025-05-01,550.72168
2025-05-02,558.896667
2025-05-05,555.691833
2025-05-06,551.04718
2025-05-07,553.364563
2025-05-08,557.220276
2025-05-09,556.510254
2025-05-12,574.90155
2025-05-13,578.69812
2025-05-14,579.437683
2025-05-15,582.267883
2025-05-16,585.955994
2025-05-19,586.596924
2025-05-20,584.624695
2025-05-21,574.773315
2025-05-22,575.000183
2025-05-23,571.075256
2025-05-27,582.948303
2025-05-28,579.575806
2025-05-29,581.863586
2025-05-30,581.21283
2025-06-02,584.486633
2025-06-03,587.819824
2025-06-04,587.661987
2025-06-05,584.821899
2025-06-06,590.827454
2025-06-09,591.359924
2025-06-10,594.71283
2025-06-11,593.016602
2025-06-12,595.373535
2025-06-13,588.717163
2025-06-16,594.318298
2025-06-17,589.239868
2025-06-18,589.151001
2025-06-20,587.767395
2025-06-23,593.573059
2025-06-24,600.130432
2025-06-25,600.466675
2025-06-26,605.164612
2025-06-27,608.171326
2025-06-30,611.079102
2025-07-01,610.881287
2025-07-02,613.650574
2025-07-03,618.487
2025-07-07,613.878052
2025-07-08,613.541809
2025-07-09,617.221008
2025-07-10,618.961731
2025-07-11,616.785828
2025-07-14,617.962769
2025-07-15,615.322083
2025-07-16,617.379211
2025-07-17,621.15741
2025-07-18,620.702393
2025-07-21,621.879395
2025-07-22,621.968384
2025-07-23,627.259827
2025-07-24,627.467407
2025-07-25,630.118042
2025-07-28,629.9599
2025-07-29,628.298279
2025-07-30,627.50708
2025-07-31,625.153137
2025-08-01,614.906616
2025-08-04,624.253052
2025-08-05,621.088135
2025-08-06,625.845459
2025-08-07,625.321228
2025-08-08,630.197266
2025-08-11,628.95105
2025-08-12,635.646851
2025-08-13,637.822693
2025-08-14,637.882141
2025-08-15,636.388672
2025-08-18,636.250122
2025-08-19,632.798401
2025-08-20,631.117065
2025-08-21,628.585083
2025-08-22,638.238098
2025-08-25,635.42926
2025-08-26,638.089722
2025-08-27,639.54364
2025-08-28,641.808533
2025-08-29,637.980957
2025-09-02,633.253357
2025-09-03,636.685303
2025-09-04,642.006348
2025-09-05,640.146973
2025-09-08,641.719543
2025-09-09,643.203125
2025-09-10,645.062561
2025-09-11,650.423157
2025-09-12,650.205444
2025-09-15,653.667114
2025-09-16,652.767151
2025-09-17,651.956116
2025-09-18,655.002441
2025-09-19,658.246521
2025-09-22,661.360779
2025-09-23,657.76062
2025-09-24,655.667847
2025-09-25,652.642944
2025-09-26,656.382019
2025-09-29,658.226685
2025-09-30,660.706116
2025-10-01,662.957458
2025-10-02,663.721069
2025-10-03,663.711243
2025-10-06,666.091492
2025-10-07,663.621948
2025-10-08,667.579163
2025-10-09,665.645203
2025-10-10,647.654236
2025-10-13,657.591919
2025-10-14,656.788574
2025-10-15,659.704407
2025-10-16,655.211609
2025-10-17,658.930847
2025-10-20,665.784058
2025-10-21,665.774109
2025-10-22,662.312805
2025-10-23,666.240295
2025-10-24,671.685181
2025-10-27,679.609497
2025-10-28,681.414551
2025-10-29,681.741882
2025-10-30,674.244019
2025-10-31,676.455566
2025-11-03,677.725159
2025-11-04,669.691711
2025-11-05,672.012451
2025-11-06,664.802185
2025-11-07,665.456726
2025-11-10,675.840698
2025-11-11,677.387878
2025-11-12,677.764832
2025-11-13,666.518005
2025-11-14,666.408875
2025-11-17,660.200317
2025-11-18,654.65625
2025-11-19,657.185303
2025-11-20,647.168335
2025-11-21,653.614929
2025-11-24,663.235107
2025-11-25,669.473511
2025-11-26,674.095215
2025-11-28,677.774719
2025-12-01,674.680298
2025-12-02,675.930054
2025-12-03,678.27063
2025-12-04,678.766479
2025-12-05,680.055786
2025-12-08,678.012756
2025-12-09,677.427551
2025-12-10,681.92041
2025-12-11,683.507202
2025-12-12,676.158142
2025-12-15,675.136536
2025-12-16,673.29187
2025-12-17,665.88324
2025-12-18,670.911499
2025-12-19,676.99231
2025-12-22,681.2099
2025-12-23,684.323303
2025-12-24,686.73053
2025-12-26,686.660889
2025-12-29,684.213867
2025-12-30,683.378357
2025-12-31,678.315247
2026-01-02,679.558594
2026-01-05,684.084534
2026-01-06,688.152954
2026-01-07,685.934753
2026-01-08,685.865112
2026-01-09,690.401001
2026-01-12,691.485229
2026-01-13,690.1026
2026-01-14,686.710632
2026-01-15,688.580688
2026-01-16,688.003723
2026-01-20,673.998169
2026-01-21,681.776855
2026-01-22,685.337952
2026-01-23,685.586548
2026-01-26,689.068054
2026-01-27,691.813477
2026-01-28,691.743835
2026-01-29,690.371155
2026-01-30,688.312073
2026-02-02,691.733948
2026-02-03,685.88501
2026-02-04,682.562683
2026-02-05,674.037964
2026-02-06,686.969238
2026-02-09,690.281677
2026-02-10,688.461304
2026-02-11,688.302185
2026-02-12,677.668701
2026-02-13,678.146118
2026-02-17,679.240295
2026-02-18,682.662109
2026-02-19,680.861633
2026-02-20,685.785583
2026-02-23,678.782776
2026-02-24,683.716492
2026-02-25,689.485901
2026-02-26,685.656189
2026-02-27,682.363708
2026-03-02,682.751709
2026-03-03,676.733704
2026-03-04,681.50824
2026-03-05,677.708496
2026-03-06,668.825684
2026-03-09,674.68457
2026-03-10,673.600281
2026-03-11,672.754822
2026-03-12,662.539062
2026-03-13,658.789001
2026-03-16,665.493408
2026-03-17,667.244019
2026-03-18,657.933533
2026-03-19,656.312195
2026-03-20,646.903442
2026-03-23,653.695923
2026-03-24,651.501587
2026-03-25,655.132202
2026-03-26,643.432373
2026-03-27,632.460632
2026-03-30,630.346069
2026-03-31,648.668884
2026-04-01,653.556274
2026-04-02,654.144775
2026-04-06,657.236816
2026-04-07,657.526001
2026-04-08,674.272949
2026-04-09,678.162842
2026-04-10,677.71405
2026-04-13,684.336975
2026-04-14,692.675537
2026-04-15,698.141418
2026-04-16,699.856995
2026-04-17,708.315247
2026-04-20,706.898804
2026-04-21,702.270813
2026-04-22,709.382507
2026-04-23,706.629578
2026-04-24,712.105469
2026-04-27,713.332275
2026-04-28,709.861206
2026-04-29,709.751526
2026-04-30,716.813293
2026-05-01,718.798218
2026-05-04,716.164978
2026-05-05,721.910217
2026-05-06,731.944336
2026-05-07,729.700134
2026-05-08,735.724609
2026-05-11,737.400269
2026-05-12,736.283142
2026-05-13,740.402527
2026-05-14,746.247498
2026-05-15,737.27063
2026-05-18,736.751953
2026-05-19,731.844604
2026-05-20,739.345276
2026-05-21,740.811462
2026-05-22,743.723999
2026-05-26,748.661316
2026-05-27,748.531616
2026-05-28,752.66095
2026-05-29,754.536133
2026-06-01,756.59082
2026-06-02,757.618225
2026-06-03,752.30188
2026-06-04,755.144592
2026-06-05,735.654785
2026-06-08,737.320435
2026-06-09,735.156067
2026-06-10,723.565918
2026-06-11,735.864258
2026-06-12,739.843994
2026-06-15,752.890381
2026-06-16,748.401978
2026-06-17,739.05603
2026-06-18,746.73999
